cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
KA9_A4,1.782025089,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA9_A5,1.369995111,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA9_A6,1.045910916,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA9_A9,1.392018465,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA9_A11,1.897460038,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA9_A13,1.768936861,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA9_A14,1.650626305,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA9_A15,1.348623621,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA9_A16,2.079020657,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA9_A17,0.472828114,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,43.9612,85.16461921,-0.160377,29.80570622,50.0241,1644.9816,-154.6786,-0.36914,65.09904709,62.56797527,60.94308701,56.47188315,-0.173405914,0.071762781,-0.381512769,-0.022442304,82.23075921
KA9_A18,0.490482323,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,43.703,85.26458547,-0.179695,29.77791618,45.4504,1663.4318,-153.1137,-0.383096,65.18381511,62.49906883,60.98033373,56.38918654,-0.174084711,0.06968132,-0.381841971,-0.025389351,77.04453705
KA10_A1,1.851726362,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA10_A2,1.661552912,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA10_A3,0.947345644,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA10_A4,1.837174598,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA10_A5,1.487635919,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA10_A6,1.256377012,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA10_A9,1.479152397,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA10_A11,1.963997164,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA10_A15,1.407085487,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA10_A14,1.672661133,81.68578665,72.53426698,0.32961,-0.401019767,-0.80246564,90.31682192,54.38952622,61.45243594,79.11382719,47.28136056,66.25752591,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA11_A1,1.963997164,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA11_A2,1.743519237,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA11_A3,0.92228097,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA11_A4,1.866613257,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA11_A5,0.479328906,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA11_A6,0.559253221,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA11_A9,1.946702135,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA11_A11,1.851726362,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA11_A15,1.550118196,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA11_A14,1.63987508,80.43802145,64.6863826,0.32481,-0.377283049,-0.807762764,78.4386479,59.79588796,67.55158671,92.08161077,69.58716095,49.81301595,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA16_A1,1.866613257,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA16_A2,1.743519237,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA16_A3,1.017888226,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA16_A4,1.946702135,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA16_A5,0.943119317,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA16_A6,0.926410331,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA16_A9,1.487635919,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA16_A11,2.145508547,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA16_A15,1.550118196,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA16_A14,1.768936861,82.53501192,74.31745381,0.32732,-0.400703091,-0.801147749,90.70836406,54.10086412,63.60343415,79.35825006,50.35961455,67.32201601,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA17_A1,1.913457005,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA17_A2,1.782025089,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA17_A3,1.027126162,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA17_A4,1.913457005,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA17_A5,1.522645135,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA17_A6,1.30767269,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA17_A9,1.487635919,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA17_A11,2.018898075,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA17_A15,1.496224027,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA17_A14,1.768936861,78.795441,70.19610399,0.33155,-0.400117156,-0.801770407,90.73939387,54.06454857,58.4801475,78.66031398,46.22967227,67.50356899,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA18_A1,1.672661133,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA18_A2,1.629293317,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA18_A3,0.870221834,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA18_A4,1.809015734,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA18_A5,0.973135284,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA18_A6,0.943119317,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA18_A9,1.414739933,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA18_A11,2.018898075,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA18_A15,1.407085487,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA18_A14,1.63987508,82.18303039,68.88315703,0.32447,-0.402509164,-0.800708018,90.72623358,54.05803039,64.16492849,79.24919808,49.90456831,67.15598039,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA19_A1,1.75610504,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA19_A2,1.314341151,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA19_A3,0.735737417,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA19_A4,1.75610504,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA19_A9,1.569064645,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA19_A11,2.038309139,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA19_A13,1.897460038,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA19_A14,1.369995111,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA19_A19,1.913457005,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,55.3841,88.57845358,-0.156343,38.24225032,55.3841,1560.2996,-161.0883,-0.355071,71.59886551,71.58447557,66.78989124,70.28454622,-0.173571901,0.012529207,-0.301667804,0.018861744,80.15692147
KA19_A20,0.118825087,78.21159863,68.18291865,0.31718,-0.373517411,-0.802940272,90.37001206,63.48890048,66.4034565,92.62297905,74.52167774,67.22270498,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596
